id,table,column,description,severity,interpretation
P068,RiskCaseEvent,type,All AML_SAR events have AML_PROCESS_START for same risk_case_id and party_id,ERROR,"If count > 0, ensure all cases with an AML_SAR have an AML_PROCESS_START record"
P067,RiskCaseEvent,type,All AML_SAR and AML_EXIT events have AML_PROCESS_START for same risk_case_id and party_id,ERROR,"If proportion < 1, ensure that all AML_SAR and AML_EXITS have a  AML_PROCESS_START for the model to learn from"
P053,RiskCaseEvent,risk_case_event_id,More than 5000 risk case events for a single case.,WARN,"When count > 5000, why are there so many risk case events for a single case?"
P054,RiskCaseEvent,risk_case_event_id,More than 1000 risk case events for a single case.,INFO,"When count > 1000, why are there so many risk case events for a single case?"
P055,RiskCaseEvent,risk_case_event_id,More than 1000 risk case events for a single party.,INFO,"When count > 1000, why are there so many risk case events for a single case?"
P056,RiskCaseEvent,risk_case_event_id,More than 5000 risk case events for a single party.,WARN,"When count > 5000, why are there so many risk case events for a single case?"
P059,"Transaction, RiskCaseEvent","book_time,type",Finds parties with risk events (AML_EXIT or AML_SAR) with no transactions within the specified activity period or for 365 days prior to AML PROCESS START,ERROR,"When count > 0, why are there AML_EXIT or AML_SAR events without any associated transactional activity prior to the event for the party?"
P060,RiskCaseEvent,type,>1 suspicious activity period start for party in risk case,ERROR,"When count > 1, fix for only one suspicious activity period start per case"
P061,RiskCaseEvent,type,>1 suspicious activity period end for party in risk case,ERROR,"When count > 1, fix for only one suspicious activity period end per case"
P062,RiskCaseEvent,type,Suspicious activity period end but no start for party in risk case,WARN,
P066,RiskCaseEvent,type,Party with multiple AML_EXIT events,WARN,
V002,Party,nationalities,"WHEN type='COMPANY', check no nationalities specified",TODO,
V003,Party,residencies,"WHEN type='COMPANY', check no residencies specified",TODO,
V004,Party,assets_value_range.start_amount.units,Check all are positive or zero,ERROR,
V005,Party,assets_value_range.start_amount.nanos,"All values between 0 and +999,999,999 inclusive",ERROR,
V006,Party,assets_value_range.end_amount.units,Check all are positive or zero,ERROR,
V007,Party,assets_value_range.end_amount.nanos,"All values between 0 and +999,999,999 inclusive",ERROR,
V008,Party,birth_date,"WHEN type='COMPANY', check no birth_date specified",ERROR,"If count > 0, why are the companies with a birth_date specified?"
V009,Party,establishment_date,"WHEN type='CONSUMER', check no establishment_date specified",ERROR,"If count > 0, why are the consumers with an establishment_date specified?"
V010,Party,occupation,"WHEN type='COMPANY', check no occupation specified",ERROR,"If count > 0, why are there companies with an occupation specified?"
V011,Party,gender,"WHEN type='COMPANY', check no gender specified",ERROR,"If count > 0, why are there companies with a gender specified?"
V012,Party,assets_value_range.start_amount,"If non-empty check currency code, units and nanos all not null",TODO,
V013,Party,assets_value_range.end_amount,"If non-empty check currency code, units and nanos all not null",TODO,
V014,Transaction,normalized_booked_amount,"If non-empty check currency code, units and nanos all not null",TODO,
V015,Transaction,normalized_booked_amount.units,Check all are positive or zero,ERROR,Both nanos and units must be positive or zero
V016,Transaction,normalized_booked_amount.nanos,"All values between 0 and +999,999,999 inclusive",ERROR,
V017,Transaction,normalized_booked_amount.currency_code,All currency codes must be a single normalized currency across the entire dataset,ERROR,
DT001,All,validity_start_time,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT002,Party,birth_date,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT003,Party,establishment_date,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT004,Party,exit_date,All values are before the interval end date (if provided),ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT005,Party,join_date,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT008,Transaction,book_time,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT011,RiskCaseEvent,event_time,All values are before the interval end date (if provided) and before today's date,ERROR,"If matching_rows > 0, fix validity_start_time after today"
DT012,Party,join_date,Join date before establishment date for party,WARN,"If matching_rows > 0, review matching parties. Why are there parties who joined the bank prior to their establishment?"
DT013,Party,exit_date,Exit date after birth date for party,WARN,"If matching_rows > 0, review matching parties. Why are there parties who joined the bank prior to their birth?"
DT014,RiskCaseEvent,event_time,"Validates order of risk case events: AML_PROCESS_START, AML_EXIT, AML_PROCESS_END occur in exactly this order for each risk_case_id, party_id",ERROR,"if matching_rows > 0, review matching cases. The API expects events to exactly match AML_PROCESS_START, AML_EXIT, AML_PROCESS_END. There must be an AML_PROCESS_START/END, but AML_EXIT is not required, but must happen before or at the same time as AML_PROCESS_END"
DT017,Party,validity_start_time,Earliest validity_start_time for party is after the join_date,WARN,"If matching_rows > 0, review matching parties. Why are there parties with a validity_start_time before they joined the bank?"
DT018,Party,exit_date,Join date after exit date for party,WARN,"If matching_rows > 0, review matching parties. Why are there parties who joined the bank prior to their exit?"
C001,All,All non-nullable,No nulls for non-nullable columns,ERROR,
C002,All,All non-nullable strings,No empty strings in non-nullable fields,WARN,
RI001,AccountPartyLink,party_id,All party_id in AccountPartyLink exist in Party,ERROR,
RI002,Party,party_id,All party_id in Party exist in AccountPartyLink,ERROR,
RI003,AccountPartyLink,account_id,All account_id in AccountPartyLink exist in Transaction,ERROR,
RI004,Transaction,account_id,All account_id in Transaction exist in AccountPartyLink,ERROR,
RI005,RiskCaseEvent,party_id,All party_id in RiskCaseEvent exist in Party,ERROR,
RI006,PartySupplementaryData,party_id,All party_id in PartySupplementaryData (if supplied) exist in Party,ERROR,
RI007,Party,party_id,All party_id in Party exist in PartySupplementaryData (if supplied),ERROR,
RI009,Party,party_id,All party_id in Party exist in AccountPartyLink with valid time ranges. No inconsistencies with validity_start_time or is_entity_deleted detected,ERROR,
RI011,Transaction,account_id,All account_id in Transaction exist in AccountPartyLink with valid time ranges. No inconsistencies with validity_start_time or is_entity_deleted detected,ERROR,
RI012,RiskCaseEvent,party_id,All party_id in RiskCaseEvent exist in Party with valid time ranges. No inconsistencies with validity_start_time or is_entity_deleted detected,ERROR,
RI013,Party,party_id,All party_id in Party exist in PartySupplementaryData with valid time ranges. No inconsistencies with validity_start_time or is_entity_deleted detected,ERROR,
RI014,PartySupplementaryData,party_id,All party_id in PartySupplementaryData exist in Party with valid time ranges. No inconsistencies with validity_start_time or is_entity_deleted detected,ERROR,
E001,Party,type,Field is constrained to permitted enumerations,ERROR,
E002,Party,civil_status_code,Field is constrained to permitted enumerations,ERROR,
E003,Party,education_level_code,Field is constrained to permitted enumerations,ERROR,
E004,AccountPartyLink,role,Field is constrained to permitted enumerations,ERROR,
E005,Transaction,type,Field is constrained to permitted enumerations,ERROR,
E006,Transaction,direction,Field is constrained to permitted enumerations,ERROR,
E007,RiskCaseEvent,type,Field is constrained to permitted enumerations,ERROR,
FMT001,All,*.currency_code,All entries are valid three-letter currency code defined in ISO 4217,ERROR,
FMT003,Party,residencies.region_code,Valid two-letter unicode CIDR format,ERROR,
FMT004,Party,nationalities.region_code,Valid two-letter unicode CIDR format,ERROR,
FMT006,Transaction,counterparty_account.region_code,Valid two-letter unicode CIDR format,ERROR,
PK001,Party,"party_id, validity_start_time",check columns defined are a primary key on the table,ERROR,
PK002,AccountPartyLink,"account_id, party_id, validity_start_time",check columns defined are a primary key on the table,ERROR,
PK003,Transaction,"transaction_id, validity_start_time",check columns defined are a primary key on the table,ERROR,
PK004,RiskCaseEvent,risk_case_event_id,check columns defined are a primary key on the table,ERROR,
PK005,PartySupplementaryData,"party_supplementary_data_id, party_id, validity_start_time",check columns defined are a primary key on the table,ERROR,
F001,All,,check no additional fields exist on the table,INFO,
F002,All except RiskCaseEvent,is_entity_deleted,check for consecutive is_entity_deleted values for the same PK,WARN,
F003,All,All non-nullable,check column exists on table and is the correct type,INFO,
F004,All,All,check column is the correct type on table. See https://amlaidatatests.readthedocs.io/en/latest/usage/interpreting-schematests.html,ERROR,
F005,All,,check for entities which are immediately deleted,WARN,
T001,All,,"Check all tables are present and not empty, and contains less rows than threshold",ERROR,Note that not all tables are required.
